3.860488128662109375e+01,1.440148639678955078e+01
-5.100067615509033203e+00,2.385560798645019531e+01
-1.695985794067382812e+01,4.339306354522705078e+00
8.568631172180175781e+00,-7.422074317932128906e+00
-4.777223587036132812e+00,2.377396392822265625e+01
-2.980356025695800781e+01,1.352720832824707031e+01
4.897035598754882812e+00,1.579148864746093750e+01
-1.695985794067382812e+01,4.339306354522705078e+00
-9.222325325012207031e+00,-3.144726276397705078e+00
8.309382438659667969e+00,-7.162837028503417969e+00
-3.020938491821289062e+01,1.312188720703125000e+01
1.456256866455078125e+01,1.792085456848144531e+01
4.903966426849365234e+00,1.578451919555664062e+01
-2.982757568359375000e+01,1.350326919555664062e+01
-1.717933273315429688e+01,4.558772087097167969e+00
3.880770874023437500e+01,1.419867515563964844e+01
3.877395248413085938e+01,1.423241043090820312e+01
-9.272964477539062500e+00,-3.195369005203247070e+00
1.378095149993896484e+01,1.793668746948242188e+01
-1.695985794067382812e+01,4.339306354522705078e+00
-3.022539901733398438e+01,1.310591220855712891e+01
3.853510665893554688e+01,1.447127628326416016e+01
1.456256866455078125e+01,1.792085456848144531e+01
8.792732238769531250e+00,-7.646184921264648438e+00
3.853510665893554688e+01,1.447127628326416016e+01
-4.861627101898193359e+00,2.438618469238281250e+01
4.686604499816894531e+00,1.600194168090820312e+01
-9.037431716918945312e+00,-2.959988594055175781e+00
4.903966426849365234e+00,1.578451919555664062e+01
-4.814254760742187500e+00,2.417051696777343750e+01
-3.008479881286621094e+01,1.324648571014404297e+01
-2.980135536193847656e+01,1.352967357635498047e+01
8.493788719177246094e+00,-7.347238063812255859e+00
-4.902942657470703125e+00,2.394215393066406250e+01
-1.721857643127441406e+01,4.598016738891601562e+00
3.862870407104492188e+01,1.437767410278320312e+01
-1.695985794067382812e+01,4.339306354522705078e+00
-2.993201255798339844e+01,1.339894199371337891e+01
-9.497012138366699219e+00,-3.419322967529296875e+00
4.626863479614257812e+00,1.606171417236328125e+01
3.860488128662109375e+01,1.440148639678955078e+01
8.099905967712402344e+00,-6.953374862670898438e+00
1.421474456787109375e+01,1.771439361572265625e+01
8.748527526855468750e+00,-7.601977825164794922e+00
8.978428840637207031e+00,-7.831886291503906250e+00
8.127891540527343750e+00,-6.981347084045410156e+00
4.718577861785888672e+00,1.596994304656982422e+01
-1.709590911865234375e+01,4.475349426269531250e+00
-3.028906440734863281e+01,1.304229259490966797e+01
4.626863479614257812e+00,1.606171417236328125e+01
-2.980356025695800781e+01,1.352720832824707031e+01
3.877395248413085938e+01,1.423241043090820312e+01
-9.530746459960937500e+00,-3.453083276748657227e+00
3.861864852905273438e+01,1.438773632049560547e+01
1.422218799591064453e+01,1.764856338500976562e+01
-9.441794395446777344e+00,-3.364090442657470703e+00
-4.667687892913818359e+00,2.398142623901367188e+01
8.722906112670898438e+00,-7.576364517211914062e+00
-9.222325325012207031e+00,-3.144726276397705078e+00
1.365640354156494141e+01,1.827992439270019531e+01
8.127891540527343750e+00,-6.981347084045410156e+00
8.127891540527343750e+00,-6.981347084045410156e+00
3.853510665893554688e+01,1.447127628326416016e+01
-2.982757568359375000e+01,1.350326919555664062e+01
-1.692620468139648438e+01,4.305673599243164062e+00
1.464223003387451172e+01,1.819190597534179688e+01
-1.709590911865234375e+01,4.475349426269531250e+00
-5.235795021057128906e+00,2.406596946716308594e+01
4.686604499816894531e+00,1.600194168090820312e+01
-9.090172767639160156e+00,-3.012682676315307617e+00
-1.721857643127441406e+01,4.598016738891601562e+00
-1.721857643127441406e+01,4.598016738891601562e+00
1.464223003387451172e+01,1.819190597534179688e+01
4.825266361236572266e+00,1.586323070526123047e+01
-9.469555854797363281e+00,-3.391881942749023438e+00
1.393160820007324219e+01,1.813155364990234375e+01
-1.706265830993652344e+01,4.442109584808349609e+00
1.435170555114746094e+01,1.807772445678710938e+01
3.838627624511718750e+01,1.462011814117431641e+01
1.431572055816650391e+01,1.831023216247558594e+01
1.422218799591064453e+01,1.764856338500976562e+01
-9.441794395446777344e+00,-3.364090442657470703e+00
8.748527526855468750e+00,-7.601977825164794922e+00
-4.746003150939941406e+00,2.434505081176757812e+01
3.838627624511718750e+01,1.462011814117431641e+01
3.869676589965820312e+01,1.430962276458740234e+01
-1.688248252868652344e+01,4.261961460113525391e+00
-9.107906341552734375e+00,-3.030396461486816406e+00
-1.695985794067382812e+01,4.339306354522705078e+00
-1.721857643127441406e+01,4.598016738891601562e+00
-5.100067615509033203e+00,2.385560798645019531e+01
4.825266361236572266e+00,1.586323070526123047e+01
8.381968498229980469e+00,-7.235434055328369141e+00
-4.729023933410644531e+00,2.430418395996093750e+01
1.421474456787109375e+01,1.771439361572265625e+01
-3.028906440734863281e+01,1.304229259490966797e+01
-4.861627101898193359e+00,2.438618469238281250e+01
-9.107906341552734375e+00,-3.030396461486816406e+00
-4.939084529876708984e+00,2.420363044738769531e+01
8.099905967712402344e+00,-6.953374862670898438e+00
-1.683276367187500000e+01,4.212227821350097656e+00
1.443058872222900391e+01,1.839073753356933594e+01
4.626863479614257812e+00,1.606171417236328125e+01
1.393160820007324219e+01,1.813155364990234375e+01
-9.222325325012207031e+00,-3.144726276397705078e+00
4.903966426849365234e+00,1.578451919555664062e+01
-3.022539901733398438e+01,1.310591220855712891e+01
-9.469555854797363281e+00,-3.391881942749023438e+00
-9.441794395446777344e+00,-3.364090442657470703e+00
-4.814254760742187500e+00,2.417051696777343750e+01
1.460092353820800781e+01,1.813908004760742188e+01
-1.692620468139648438e+01,4.305673599243164062e+00
4.825266361236572266e+00,1.586323070526123047e+01
3.836356353759765625e+01,1.464282798767089844e+01
-4.777223587036132812e+00,2.377396392822265625e+01
4.897035598754882812e+00,1.579148864746093750e+01
-1.688248252868652344e+01,4.261961460113525391e+00
3.860488128662109375e+01,1.440148639678955078e+01
8.676294326782226562e+00,-7.529748916625976562e+00
