7.404742836952209473e-01,6.508060693740844727e-01,4.106318354606628418e-01,7.314687371253967285e-01,3.057506680488586426e-01,4.358871877193450928e-01,7.598277330398559570e-01,4.020230472087860107e-01,3.369945287704467773e-01,2.627150416374206543e-01,2.336471676826477051e-01,5.836269855499267578e-01,3.353771269321441650e-01,3.641293942928314209e-01,5.652403831481933594e-01,2.013251483440399170e-01,4.908831715583801270e-01,2.766391932964324951e-01,5.406348705291748047e-01,5.537588596343994141e-01
5.485482215881347656e-01,2.457839399576187134e-01,3.146333694458007812e-01,2.357002347707748413e-01,2.261391878128051758e-01,2.598821520805358887e-01,3.191329538822174072e-01,6.199514269828796387e-01,5.523511171340942383e-01,1.889434009790420532e-01,2.326044887304306030e-01,7.327038645744323730e-01,5.385441780090332031e-01,3.903969526290893555e-01,3.632423877716064453e-01,6.728807687759399414e-01,2.786065638065338135e-01,5.625404715538024902e-01,7.842431068420410156e-01,7.241646051406860352e-01
3.972277045249938965e-01,4.953509569168090820e-01,7.981369495391845703e-01,4.244132936000823975e-01,7.914718985557556152e-01,5.969891548156738281e-01,2.390721291303634644e-01,7.675778865814208984e-01,6.186783313751220703e-01,7.806948423385620117e-01,3.104066550731658936e-01,2.363398373126983643e-01,7.010972499847412109e-01,6.800144910812377930e-01,3.278944194316864014e-01,6.998135447502136230e-01,6.268754601478576660e-01,7.649453282356262207e-01,6.704797148704528809e-01,2.065921872854232788e-01
7.024357318878173828e-01,8.068661689758300781e-01,4.171320497989654541e-01,7.272822856903076172e-01,7.118061184883117676e-01,7.705509066581726074e-01,2.240997701883316040e-01,2.687894105911254883e-01,2.508758008480072021e-01,7.285834550857543945e-01,3.088613450527191162e-01,4.297082722187042236e-01,7.407485246658325195e-01,5.108429193496704102e-01,7.219442725181579590e-01,4.108477234840393066e-01,6.012429594993591309e-01,7.660610079765319824e-01,2.402911335229873657e-01,5.995655059814453125e-01
3.091033101081848145e-01,4.082638323307037354e-01,6.885253787040710449e-01,4.891737401485443115e-01,2.729097604751586914e-01,5.228545665740966797e-01,6.079682707786560059e-01,5.127657651901245117e-01,8.239243030548095703e-01,5.538446307182312012e-01,8.290886282920837402e-01,2.449626475572586060e-01,2.812275290489196777e-01,7.038347125053405762e-01,5.044959783554077148e-01,3.318175375461578369e-01,7.100014686584472656e-01,3.955366313457489014e-01,6.672801971435546875e-01,5.980774164199829102e-01
4.018689692020416260e-01,4.993562400341033936e-01,7.633697390556335449e-01,4.347381293773651123e-01,7.706581354141235352e-01,5.813074707984924316e-01,2.196206450462341309e-01,7.231878638267517090e-01,6.789218187332153320e-01,7.317614555358886719e-01,3.972034156322479248e-01,2.437271624803543091e-01,7.201050519943237305e-01,6.133030652999877930e-01,3.412968516349792480e-01,7.148098945617675781e-01,6.134176254272460938e-01,7.766799926757812500e-01,6.076477169990539551e-01,2.374351471662521362e-01
6.858120560646057129e-01,5.530048012733459473e-01,7.195832729339599609e-01,4.467145502567291260e-01,3.771059811115264893e-01,7.395890951156616211e-01,4.898990392684936523e-01,7.913949489593505859e-01,5.723892450332641602e-01,5.282391905784606934e-01,2.989262342453002930e-01,7.340032458305358887e-01,4.464550912380218506e-01,4.941289126873016357e-01,5.166300535202026367e-01,3.745889663696289062e-01,7.062056660652160645e-01,6.146619915962219238e-01,2.067309021949768066e-01,5.576799511909484863e-01
5.444383025169372559e-01,2.286313474178314209e-01,2.965886890888214111e-01,2.376215606927871704e-01,2.590037584304809570e-01,2.394039928913116455e-01,3.415979743003845215e-01,6.538211107254028320e-01,5.184636712074279785e-01,1.863222718238830566e-01,2.709198892116546631e-01,7.453713417053222656e-01,5.039629936218261719e-01,3.490587472915649414e-01,4.075012207031250000e-01,7.341186404228210449e-01,2.706099152565002441e-01,5.542089939117431641e-01,7.754662036895751953e-01,7.066217064857482910e-01
6.452100872993469238e-01,7.738400101661682129e-01,4.097006916999816895e-01,5.958775281906127930e-01,7.496268153190612793e-01,7.141329646110534668e-01,2.000173181295394897e-01,2.654477059841156006e-01,3.013992905616760254e-01,7.123866081237792969e-01,3.351618647575378418e-01,4.082580208778381348e-01,7.628637552261352539e-01,5.459719896316528320e-01,7.436766028404235840e-01,3.421391248703002930e-01,5.435805320739746094e-01,7.479270696640014648e-01,1.798801869153976440e-01,6.219414472579956055e-01
2.476011067628860474e-01,1.951750814914703369e-01,2.915775775909423828e-01,3.434715569019317627e-01,7.364048957824707031e-01,5.051255822181701660e-01,4.749999344348907471e-01,6.980143785476684570e-01,2.537998557090759277e-01,3.209257125854492188e-01,5.974906086921691895e-01,7.241415977478027344e-01,5.256440043449401855e-01,1.619711071252822876e-01,7.908146381378173828e-01,4.095546305179595947e-01,6.124826669692993164e-01,4.018793404102325439e-01,7.273894548416137695e-01,6.307750940322875977e-01
