3.566871285438537598e-01,5.694254040718078613e-01,7.689582109451293945e-01,4.377611279487609863e-01,8.300958871841430664e-01,5.079347491264343262e-01,5.093758925795555115e-03,8.463014364242553711e-01,4.543253779411315918e-01,8.326129317283630371e-01,2.997831702232360840e-01,2.417593449354171753e-01,7.184587121009826660e-01,8.489081859588623047e-01,2.130532562732696533e-01,7.497809529304504395e-01,5.737709403038024902e-01,8.375658988952636719e-01,6.018015146255493164e-01,3.039806187152862549e-01
2.649778425693511963e-01,4.557290673255920410e-01,4.419337511062622070e-01,5.372948646545410156e-01,1.924886405467987061e-01,5.213050246238708496e-01,5.309054851531982422e-01,4.348354339599609375e-01,7.367974519729614258e-01,5.529794692993164062e-01,8.033887743949890137e-01,2.731979489326477051e-01,3.071335256099700928e-01,7.596354484558105469e-01,5.400926470756530762e-01,1.888482272624969482e-01,5.454521179199218750e-01,4.579998254776000977e-01,6.738724112510681152e-01,5.771072506904602051e-01
2.226566672325134277e-01,2.250087112188339233e-01,2.715237140655517578e-01,4.113318622112274170e-01,7.832915186882019043e-01,6.911559104919433594e-01,4.176596403121948242e-01,7.601324319839477539e-01,2.457242906093597412e-01,3.809233009815216064e-01,6.836308240890502930e-01,7.206479907035827637e-01,4.916262626647949219e-01,3.490381538867950439e-01,8.928853273391723633e-01,3.669768869876861572e-01,6.476856470108032227e-01,4.808594286441802979e-01,7.792715430259704590e-01,5.506283044815063477e-01
6.000161170959472656e-01,5.290142893791198730e-01,6.436777710914611816e-01,2.075917571783065796e-01,5.400555133819580078e-01,6.607825160026550293e-01,6.342234015464782715e-01,7.609780430793762207e-01,5.487128496170043945e-01,7.001156210899353027e-01,1.643395274877548218e-01,7.916536331176757812e-01,4.522929191589355469e-01,6.417135000228881836e-01,4.709374606609344482e-01,1.141788661479949951e-01,8.068313598632812500e-01,6.912836432456970215e-01,2.286565303802490234e-01,5.224446058273315430e-01
1.738626807928085327e-01,3.167054057121276855e-01,6.518946290016174316e-01,2.862567901611328125e-01,2.591420114040374756e-01,5.681806206703186035e-01,5.476989746093750000e-01,4.506498575210571289e-01,7.946617603302001953e-01,5.848596692085266113e-01,8.796820044517517090e-01,3.952834010124206543e-01,2.341444492340087891e-01,7.037852406501770020e-01,4.642934501171112061e-01,2.603462338447570801e-01,8.209464550018310547e-01,2.972812652587890625e-01,5.916265845298767090e-01,5.917163491249084473e-01
5.403705835342407227e-01,4.380854964256286621e-01,2.571815550327301025e-01,3.485978245735168457e-01,2.835548520088195801e-01,1.322016268968582153e-01,1.201160401105880737e-01,3.530606329441070557e-01,2.983838021755218506e-01,4.710297584533691406e-01,5.075030326843261719e-01,5.084918737411499023e-01,2.215764075517654419e-01,7.613782882690429688e-01,2.169713377952575684e-01,5.468147993087768555e-01,3.715143799781799316e-01,5.633697509765625000e-01,4.860062599182128906e-01,4.335337877273559570e-01
6.938000321388244629e-01,6.777834296226501465e-01,4.800849854946136475e-01,7.055659294128417969e-01,3.815786242485046387e-01,3.292797207832336426e-01,7.673864960670471191e-01,4.433053731918334961e-01,4.247741103172302246e-01,2.578263878822326660e-01,4.582018852233886719e-01,5.908043384552001953e-01,2.197450697422027588e-01,3.911641240119934082e-01,4.428206086158752441e-01,3.148781061172485352e-01,4.653395414352416992e-01,2.212419062852859497e-01,5.839093327522277832e-01,5.876339673995971680e-01
1.409851908683776855e-01,6.516285240650177002e-02,2.035271525382995605e-01,3.973935842514038086e-01,6.574966311454772949e-01,5.463731884956359863e-01,5.149433612823486328e-01,6.652728915214538574e-01,2.918318212032318115e-01,3.451868891716003418e-01,6.011968851089477539e-01,6.446536183357238770e-01,5.447217226028442383e-01,3.075578212738037109e-01,7.956242561340332031e-01,4.892630279064178467e-01,5.998651385307312012e-01,4.612637162208557129e-01,8.373783826828002930e-01,4.630286395549774170e-01
5.892470479011535645e-01,2.144231945276260376e-01,4.106773436069488525e-01,1.770258396863937378e-01,9.704699367284774780e-02,3.400838375091552734e-01,2.967504262924194336e-01,5.823321342468261719e-01,3.867963254451751709e-01,2.550735473632812500e-01,1.810032278299331665e-01,7.725774645805358887e-01,5.363562107086181641e-01,3.866812288761138916e-01,3.361409604549407959e-01,6.267305016517639160e-01,2.759156227111816406e-01,3.944988548755645752e-01,8.506464958190917969e-01,8.435357213020324707e-01
7.094604969024658203e-01,5.853273272514343262e-01,6.472064852714538574e-01,4.777181148529052734e-01,4.318849742412567139e-01,8.104729652404785156e-01,5.129808783531188965e-01,8.433395624160766602e-01,7.386743426322937012e-01,3.956495523452758789e-01,4.081048965454101562e-01,8.690098524093627930e-01,4.599969387054443359e-01,6.499394774436950684e-01,4.965574443340301514e-01,4.576443135738372803e-01,6.199910044670104980e-01,5.000882148742675781e-01,2.646980881690979004e-01,5.645299553871154785e-01
