-5.647403001785278320e-01,1.447124958038330078e+01
-2.015416383743286133e+00,1.627087402343750000e+01
2.163267374038696289e+00,1.631958770751953125e+01
-1.480960845947265625e-01,1.305195808410644531e+01
2.604595422744750977e+00,1.562477111816406250e+01
-1.392094016075134277e+00,1.703291702270507812e+01
2.742788553237915039e+00,1.541681098937988281e+01
1.747962713241577148e+00,1.490026855468750000e+01
1.580615282058715820e+00,1.368466949462890625e+01
-5.804257392883300781e-01,1.722037887573242188e+01
2.712534189224243164e+00,1.525891780853271484e+01
-1.266195178031921387e+00,1.559206008911132812e+01
2.120790719985961914e+00,1.879388427734375000e+01
5.770239830017089844e-01,1.202481365203857422e+01
1.012023687362670898e+00,1.276332283020019531e+01
2.234403848648071289e+00,1.398155212402343750e+01
-3.030898571014404297e-01,1.460035610198974609e+01
1.550090551376342773e+00,1.425657463073730469e+01
2.880215644836425781e-01,1.482991981506347656e+01
1.150171279907226562e+00,1.593796348571777344e+01
1.285121440887451172e-01,1.335927963256835938e+01
5.171990394592285156e-02,1.289811611175537109e+01
2.607183694839477539e+00,1.485770702362060547e+01
-1.528091788291931152e+00,1.512681484222412109e+01
2.569442510604858398e+00,1.602450370788574219e+01
-4.484050273895263672e-01,1.715541458129882812e+01
1.845662832260131836e+00,1.896466445922851562e+01
5.262398719787597656e-01,1.496002864837646484e+01
-2.310917139053344727e+00,1.618286895751953125e+01
1.111057758331298828e+00,1.337691688537597656e+01
-9.218239784240722656e-02,1.777980804443359375e+01
1.547828435897827148e+00,1.841737937927246094e+01
1.120546102523803711e+00,1.383131790161132812e+01
-1.341129422187805176e+00,1.706646919250488281e+01
3.946821689605712891e-01,1.698426055908203125e+01
2.161157846450805664e+00,1.601452827453613281e+01
-9.600288867950439453e-01,1.611686706542968750e+01
4.187824726104736328e-01,1.651464843750000000e+01
1.304049491882324219e-01,1.360435676574707031e+01
2.629392862319946289e+00,1.477838611602783203e+01
1.247086763381958008e+00,1.600489234924316406e+01
-6.960339546203613281e-01,1.733984947204589844e+01
-1.624888539314270020e+00,1.569663715362548828e+01
1.918208837509155273e+00,1.371540737152099609e+01
5.059969425201416016e-01,1.661055946350097656e+01
1.032312393188476562e+00,1.638710784912109375e+01
2.644000291824340820e+00,1.554944515228271484e+01
-9.692468643188476562e-01,1.446967601776123047e+01
-2.169179677963256836e+00,1.621212387084960938e+01
-2.079068899154663086e+00,1.652247428894042969e+01
2.577719926834106445e+00,1.490252113342285156e+01
5.133175849914550781e-02,1.343916606903076172e+01
1.183228015899658203e+00,1.593382644653320312e+01
5.085895061492919922e-01,1.492998886108398438e+01
-3.647520542144775391e-01,1.699533271789550781e+01
7.249915599822998047e-01,1.525700378417968750e+01
8.996112346649169922e-01,1.714377212524414062e+01
-1.414203166961669922e+00,1.491826629638671875e+01
1.085665225982666016e+00,1.776144409179687500e+01
1.221151828765869141e+00,1.292757415771484375e+01
-6.548936367034912109e-01,1.445913219451904297e+01
1.932726144790649414e+00,1.764339637756347656e+01
2.459945917129516602e+00,1.417160034179687500e+01
-1.540365219116210938e+00,1.514866447448730469e+01
3.358554840087890625e-01,1.474983501434326172e+01
-2.557685375213623047e-01,1.751572418212890625e+01
2.122761964797973633e+00,1.801105880737304688e+01
2.907490730285644531e-01,1.492428588867187500e+01
2.290693521499633789e+00,1.394160079956054688e+01
2.130074501037597656e-01,1.488985633850097656e+01
-1.059175968170166016e+00,1.581182193756103516e+01
-4.744076728820800781e-02,1.319036960601806641e+01
-7.677209377288818359e-01,1.664877891540527344e+01
2.326042413711547852e+00,1.614661788940429688e+01
7.943701744079589844e-02,1.298558044433593750e+01
1.944387674331665039e+00,1.775177764892578125e+01
2.043009996414184570e+00,1.393676090240478516e+01
1.732904195785522461e+00,1.489198875427246094e+01
8.024384975433349609e-01,1.686575889587402344e+01
1.401332855224609375e+00,1.307116794586181641e+01
5.127227306365966797e-01,1.501728057861328125e+01
1.648933649063110352e+00,1.867236709594726562e+01
2.045089006423950195e+00,1.862738418579101562e+01
2.540364980697631836e+00,1.363209819793701172e+01
-5.454258918762207031e-01,1.444386863708496094e+01
4.938743114471435547e-01,1.222043800354003906e+01
1.976014375686645508e+00,1.839287567138671875e+01
7.418136596679687500e-01,1.612410926818847656e+01
6.437692642211914062e-01,1.298326206207275391e+01
2.021174192428588867e+00,1.659252929687500000e+01
-2.716362476348876953e-01,1.754636001586914062e+01
-1.657436013221740723e+00,1.576755237579345703e+01
1.760317087173461914e+00,1.551145744323730469e+01
-1.436445713043212891e-01,1.292918014526367188e+01
1.143537521362304688e+00,1.596429729461669922e+01
4.499843120574951172e-01,1.686052131652832031e+01
4.581475257873535156e-01,1.654915428161621094e+01
1.731376886367797852e+00,1.813572692871093750e+01
2.664873361587524414e+00,1.593297290802001953e+01
-8.959649801254272461e-01,1.644001579284667969e+01
-4.577426910400390625e-01,1.577846908569335938e+01
1.851452112197875977e+00,1.647994995117187500e+01
2.523762464523315430e+00,1.391560268402099609e+01
3.780176639556884766e-01,1.321633052825927734e+01
1.959128141403198242e+00,1.808181953430175781e+01
1.446287155151367188e+00,1.822878646850585938e+01
1.144393682479858398e+00,1.593658638000488281e+01
-1.371494412422180176e+00,1.485631847381591797e+01
2.682050943374633789e+00,1.589309978485107422e+01
2.609563112258911133e+00,1.391784954071044922e+01
-4.777120351791381836e-01,1.581676483154296875e+01
-2.855589389801025391e-01,1.464388656616210938e+01
9.690511226654052734e-01,1.273459243774414062e+01
-2.908306121826171875e-01,1.587237548828125000e+01
-2.051433086395263672e+00,1.619276237487792969e+01
-9.783293008804321289e-01,1.762167358398437500e+01
2.422617673873901367e+00,1.516390991210937500e+01
5.736386775970458984e-01,1.200113391876220703e+01
1.821424722671508789e+00,1.909772109985351562e+01
1.114699602127075195e+00,1.286231899261474609e+01
1.914654016494750977e+00,1.657110786437988281e+01
2.040499925613403320e+00,1.878764724731445312e+01
2.262593984603881836e+00,1.624546432495117188e+01
6.304042339324951172e-01,1.252022838592529297e+01
-1.537651062011718750e+00,1.515204906463623047e+01
-1.981214165687561035e+00,1.629535675048828125e+01
2.233190774917602539e+00,1.649043846130371094e+01
2.115386724472045898e+00,1.381156444549560547e+01
2.734796285629272461e+00,1.564969348907470703e+01
5.724546909332275391e-01,1.200363063812255859e+01
5.008380413055419922e-01,1.356266880035400391e+01
5.305688381195068359e-01,1.487238121032714844e+01
3.727540969848632812e-01,1.473728942871093750e+01
-2.141461372375488281e-01,1.466008377075195312e+01
7.793445587158203125e-01,1.354616832733154297e+01
1.269411563873291016e+00,1.608181762695312500e+01
1.304421186447143555e+00,1.388793945312500000e+01
3.734960556030273438e-01,1.474419784545898438e+01
2.744547128677368164e+00,1.535211753845214844e+01
2.121157884597778320e+00,1.806060791015625000e+01
2.246731042861938477e+00,1.385677909851074219e+01
8.657836914062500000e-01,1.302046012878417969e+01
2.041923284530639648e+00,1.877089691162109375e+01
2.106507539749145508e+00,1.821413040161132812e+01
8.471858501434326172e-01,1.298845005035400391e+01
-9.078917503356933594e-01,1.655215454101562500e+01
-8.283853530883789062e-03,1.344794082641601562e+01
1.684687137603759766e-01,1.799664688110351562e+01
2.694004297256469727e+00,1.587541198730468750e+01
5.465698242187500000e-01,1.649550437927246094e+01
3.442683219909667969e-01,1.255420494079589844e+01
-1.070444583892822266e-01,1.293482017517089844e+01
1.546997308731079102e+00,1.842096710205078125e+01
-1.359938859939575195e+00,1.487671852111816406e+01
1.478272199630737305e+00,1.361785316467285156e+01
1.332417249679565430e+00,1.388240051269531250e+01
1.150778532028198242e+00,1.584033107757568359e+01
2.408663988113403320e+00,1.350937652587890625e+01
1.851691961288452148e+00,1.912080383300781250e+01
2.272077322006225586e+00,1.651079177856445312e+01
-1.102188467979431152e+00,1.589889430999755859e+01
7.583317756652832031e-01,1.380168437957763672e+01
-4.136328697204589844e-01,1.582016563415527344e+01
1.854962110519409180e+00,1.911937713623046875e+01
-2.214297533035278320e+00,1.618205833435058594e+01
3.190567493438720703e-01,1.315860652923583984e+01
-5.940246582031250000e-02,1.371099948883056641e+01
4.667935371398925781e-01,1.338929653167724609e+01
9.472782611846923828e-01,1.500699520111083984e+01
2.604758024215698242e+00,1.395368289947509766e+01
1.837645769119262695e+00,1.798378372192382812e+01
-4.884383678436279297e-01,1.720388412475585938e+01
3.787429332733154297e-01,1.694474792480468750e+01
2.107911348342895508e+00,1.620158767700195312e+01
1.879053354263305664e+00,1.907596206665039062e+01
-5.146760940551757812e-01,1.460811424255371094e+01
1.361456394195556641e+00,1.546967124938964844e+01
-7.742905616760253906e-01,1.694092941284179688e+01
2.776107788085937500e-01,1.474980831146240234e+01
2.135218381881713867e+00,1.829333496093750000e+01
2.071084260940551758e+00,1.861058425903320312e+01
4.232075214385986328e-01,1.655387115478515625e+01
-8.639315366744995117e-01,1.449774360656738281e+01
-1.498358011245727539e+00,1.518125629425048828e+01
-6.259032487869262695e-01,1.450687599182128906e+01
-5.122456550598144531e-01,1.751435089111328125e+01
-2.348701715469360352e+00,1.573364067077636719e+01
2.673000097274780273e+00,1.585324573516845703e+01
-1.553623676300048828e+00,1.511093521118164062e+01
1.914549112319946289e+00,1.475458717346191406e+01
-8.943848609924316406e-01,1.450054550170898438e+01
6.021325588226318359e-01,1.210178184509277344e+01
5.581657886505126953e-01,1.251724243164062500e+01
-9.885609149932861328e-01,1.446246910095214844e+01
1.626880884170532227e+00,1.368710517883300781e+01
1.919815778732299805e+00,1.494611740112304688e+01
-1.056861877441406250e-02,1.361983776092529297e+01
-2.010519266128540039e+00,1.626311683654785156e+01
5.769543647766113281e-01,1.452799415588378906e+01
-9.880018234252929688e-01,1.445709228515625000e+01
1.536545276641845703e+00,1.295168113708496094e+01
-2.971537113189697266e-01,1.458469963073730469e+01
2.697769403457641602e+00,1.518750381469726562e+01
1.375940084457397461e+00,1.616392898559570312e+01
9.172840118408203125e-01,1.702577590942382812e+01
5.177168846130371094e-01,1.690072631835937500e+01
2.553816080093383789e+00,1.621126937866210938e+01
2.119978666305541992e+00,1.803483200073242188e+01
2.045976400375366211e+00,1.395232963562011719e+01
-1.001974582672119141e+00,1.778001403808593750e+01
1.958158731460571289e+00,1.659373092651367188e+01
5.335440635681152344e-01,1.656963348388671875e+01
-2.670204639434814453e-01,1.751468658447265625e+01
-3.510637283325195312e-01,1.457763290405273438e+01
-5.185174942016601562e-01,1.465716171264648438e+01
-2.331067800521850586e+00,1.611416435241699219e+01
7.854764461517333984e-01,1.377018737792968750e+01
-2.512495517730712891e-01,1.752054595947265625e+01
4.579923152923583984e-01,1.682782745361328125e+01
-1.032988548278808594e+00,1.690869522094726562e+01
-1.038904070854187012e+00,1.787207031250000000e+01
1.203162431716918945e+00,1.384529304504394531e+01
2.021907567977905273e+00,1.883935165405273438e+01
8.499970436096191406e-01,1.374604320526123047e+01
4.996631145477294922e-01,1.503267478942871094e+01
6.177589893341064453e-01,1.348318099975585938e+01
-2.377194881439208984e+00,1.628240203857421875e+01
2.861974239349365234e-01,1.323915100097656250e+01
2.589787244796752930e+00,1.389237880706787109e+01
2.942111492156982422e-01,1.805897331237792969e+01
1.532382249832153320e+00,1.419027233123779297e+01
-9.561543464660644531e-01,1.447589492797851562e+01
-8.028005361557006836e-01,1.451414299011230469e+01
1.721918821334838867e+00,1.807065773010253906e+01
-7.146601676940917969e-01,1.739535140991210938e+01
2.770313024520874023e+00,1.421693229675292969e+01
-5.203279256820678711e-01,1.464145851135253906e+01
-1.088883876800537109e+00,1.591805076599121094e+01
1.496713161468505859e-01,1.337325572967529297e+01
3.638370037078857422e-01,1.260421752929687500e+01
-2.045592784881591797e+00,1.645301055908203125e+01
2.101255178451538086e+00,1.876980590820312500e+01
2.942736148834228516e-01,1.805313873291015625e+01
1.980057001113891602e+00,1.663100624084472656e+01
-9.294275045394897461e-01,1.766934394836425781e+01
-9.675906896591186523e-01,1.777333068847656250e+01
1.601265668869018555e+00,1.297530651092529297e+01
5.561585426330566406e-01,1.335458183288574219e+01
1.821017026901245117e+00,1.885168838500976562e+01
8.362052440643310547e-01,1.529285240173339844e+01
5.849304199218750000e-01,1.518030357360839844e+01
2.488258123397827148e+00,1.371802330017089844e+01
-2.013682603836059570e+00,1.585091304779052734e+01
7.041716575622558594e-02,1.767295837402343750e+01
-2.470140933990478516e+00,1.596398162841796875e+01
3.783175945281982422e-01,1.488182258605957031e+01
2.100144147872924805e+00,1.614303016662597656e+01
1.806746244430541992e+00,1.367987251281738281e+01
-5.461931228637695312e-02,1.473254776000976562e+01
1.881739854812622070e+00,1.654889297485351562e+01
-1.499462246894836426e+00,1.515369987487792969e+01
2.626755237579345703e-01,1.744577407836914062e+01
6.283156871795654297e-01,1.428981781005859375e+01
-2.717423439025878906e-01,1.754504013061523438e+01
1.975836515426635742e+00,1.805718231201171875e+01
3.819398880004882812e-01,1.246500492095947266e+01
2.589802026748657227e+00,1.365935039520263672e+01
-6.427520513534545898e-01,1.453977584838867188e+01
-2.386884927749633789e+00,1.628726387023925781e+01
1.888910531997680664e+00,1.360366821289062500e+01
-2.330620765686035156e+00,1.633534049987792969e+01
1.982525110244750977e+00,1.662475013732910156e+01
1.407650470733642578e+00,1.413951492309570312e+01
-1.035053491592407227e+00,1.787877082824707031e+01
-1.075325012207031250e-01,1.468852424621582031e+01
2.130874872207641602e+00,1.828795242309570312e+01
1.312458515167236328e+00,1.565459823608398438e+01
2.187208414077758789e+00,1.626054382324218750e+01
-2.459113836288452148e+00,1.599811744689941406e+01
4.790663719177246094e-02,1.350008106231689453e+01
1.546852827072143555e+00,1.526656532287597656e+01
6.745526790618896484e-01,1.609280395507812500e+01
-1.057672977447509766e+00,1.786211013793945312e+01
-1.482983946800231934e+00,1.567769622802734375e+01
-1.553790569305419922e-01,1.775319290161132812e+01
6.696498394012451172e-01,1.299134159088134766e+01
2.109868288040161133e+00,1.880886840820312500e+01
1.650595426559448242e+00,1.414594459533691406e+01
1.701221704483032227e+00,1.846236801147460938e+01
2.545660257339477539e+00,1.622862243652343750e+01
1.873831748962402344e-01,1.685901069641113281e+01
-4.042818546295166016e-01,1.465993499755859375e+01
1.034414768218994141e+00,1.333581256866455078e+01
6.598591804504394531e-01,1.357478332519531250e+01
2.469270944595336914e+00,1.614389419555664062e+01
-3.743917942047119141e-01,1.582521915435791016e+01
1.632613420486450195e+00,1.303449344635009766e+01
1.849693536758422852e+00,1.356445121765136719e+01
1.223553180694580078e+00,1.626194572448730469e+01
1.266753673553466797e-01,1.295708370208740234e+01
-1.364440917968750000e-01,1.311795330047607422e+01
2.279453992843627930e+00,1.646809387207031250e+01
-2.028368949890136719e+00,1.642951583862304688e+01
2.709344148635864258e+00,1.521619892120361328e+01
-1.312197089195251465e+00,1.695362091064453125e+01
1.412551641464233398e+00,1.390445423126220703e+01
2.079750299453735352e+00,1.882141494750976562e+01
1.749180078506469727e+00,1.799509239196777344e+01
-8.144927024841308594e-01,1.449270057678222656e+01
-1.581147670745849609e+00,1.504536437988281250e+01
2.426809549331665039e+00,1.364658927917480469e+01
-2.293343067169189453e+00,1.645283699035644531e+01
1.906628847122192383e+00,1.751791381835937500e+01
2.810797452926635742e+00,1.407521629333496094e+01
6.329979896545410156e-01,1.249377059936523438e+01
2.607338190078735352e+00,1.395206832885742188e+01
-7.706054449081420898e-01,1.707491683959960938e+01
-4.398071765899658203e-01,1.465884685516357422e+01
-1.215383529663085938e+00,1.579687404632568359e+01
1.755574941635131836e+00,1.643752670288085938e+01
3.850107192993164062e-01,1.257428169250488281e+01
-2.099587440490722656e+00,1.577960586547851562e+01
