2.620765686035156250e+00,-6.850769042968750000e+00
5.064280509948730469e+00,-5.834748268127441406e+00
6.948501586914062500e+00,-8.451761245727539062e+00
4.039253234863281250e+00,-5.642235755920410156e+00
4.674915313720703125e+00,-5.206290721893310547e+00
1.236674118041992188e+01,-2.895285129547119141e+00
3.271245718002319336e+00,-4.030691146850585938e+00
1.059528636932373047e+01,-4.046466827392578125e+00
2.767833709716796875e+00,-5.694849491119384766e+00
1.193583011627197266e+01,-2.485635280609130859e+00
4.274856567382812500e+00,-4.304285049438476562e+00
1.158233642578125000e+01,-2.941779613494873047e+00
9.678065299987792969e+00,-1.110702514648437500e+00
3.683205604553222656e+00,-4.129347324371337891e+00
4.638728618621826172e+00,-4.759678840637207031e+00
3.126483917236328125e+00,-4.594734191894531250e+00
3.530860900878906250e+00,-4.126611709594726562e+00
1.094132614135742188e+01,-1.028575420379638672e+00
3.253616333007812500e+00,-4.058470249176025391e+00
1.088200283050537109e+01,-1.079084873199462891e+00
1.036235141754150391e+01,-1.702536106109619141e+00
1.249582195281982422e+01,-3.017389297485351562e+00
5.492474079132080078e+00,-8.013419151306152344e+00
1.163287067413330078e+01,-2.987832546234130859e+00
1.858992934226989746e+00,-7.151002407073974609e+00
1.071980476379394531e+01,-1.031997203826904297e+00
1.295218276977539062e+01,-4.413487434387207031e+00
1.852610588073730469e+00,-7.108709335327148438e+00
1.144264793395996094e+01,-1.319572448730468750e+00
3.713755130767822266e+00,-6.454157829284667969e+00
5.803393363952636719e+00,-7.909250736236572266e+00
1.202256584167480469e+01,-2.636004924774169922e+00
1.019716167449951172e+01,-1.720459938049316406e+00
1.127427196502685547e+01,-1.670610904693603516e+00
1.185533809661865234e+01,-2.342217922210693359e+00
9.804552078247070312e+00,-4.754730701446533203e+00
3.615290641784667969e+00,-4.429483890533447266e+00
1.883178591728210449e+00,-7.147943019866943359e+00
6.079667091369628906e+00,-8.009186744689941406e+00
1.265906906127929688e+01,-3.207273006439208984e+00
5.300895690917968750e+00,-7.794132232666015625e+00
6.501890182495117188e+00,-8.258925437927246094e+00
3.246463775634765625e+00,-4.054948329925537109e+00
2.192705631256103516e+00,-6.440638542175292969e+00
2.404953479766845703e+00,-6.759115219116210938e+00
4.431362152099609375e+00,-5.135341644287109375e+00
6.500525474548339844e+00,-8.330281257629394531e+00
4.327937126159667969e+00,-4.948952674865722656e+00
6.200320243835449219e+00,-5.765886306762695312e+00
4.087558746337890625e+00,-4.127162933349609375e+00
8.966846466064453125e+00,-5.316349506378173828e+00
6.906923294067382812e+00,-8.541265487670898438e+00
1.051633071899414062e+01,-3.796910762786865234e+00
2.814497947692871094e+00,-4.882274627685546875e+00
1.173592758178710938e+01,-2.043783664703369141e+00
