-6.254440e-01,-2.191466e+00, 1.055470e+00, 4.553618e+00, 1.404744e+00,-4.098626e+00, 9.342093e-02, 6.980229e-01,-1.009430e+00,-4.461536e-01,-3.653136e-01, 2.067061e+00, 4.834621e-01,-7.714159e-01,-6.095394e-01, 1.990302e-01,-1.486719e+00, 1.640091e+00,-6.018189e-01, 1.412303e-01
-1.688757e+00,-7.338258e-01, 7.178194e-01, 1.127207e+00, 7.912037e-01, 3.874249e-01, 1.850971e+00, 7.867847e-01,-1.064975e-01,-8.538649e-01,-7.252516e-01,-9.310421e-02,-1.135258e+00, 5.931150e-01,-1.852724e+00, 7.800209e-02,-2.720495e-01,-2.052323e+00,-5.667036e-01, 6.898094e-01
-6.319769e+00, 3.321429e+00, 2.808940e+00, 1.559502e-01,-1.766381e+00,-2.321313e-01,-2.075441e+00,-8.413864e-01,-6.083756e-01,-1.548172e+00, 7.003676e-01,-1.133846e-01,-1.902239e-01,-9.042593e-01, 7.799892e-02, 4.607110e-01,-4.757413e-01, 1.373631e-01,-5.881020e-01,-6.960885e-01
-4.473949e-01,-3.383810e+00,-3.001511e-01,-5.959792e-01, 8.060494e-01,-4.190817e-01, 8.256030e-01, 4.559465e-01, 1.128063e+00, 9.036110e-01, 6.249817e-01,-4.804725e-01,-2.425538e+00, 5.526222e-01, 1.602101e+00, 2.935883e-01,-1.222199e+00,-1.032793e-01,-4.601765e-01, 5.137592e-01
-3.067457e-02,-3.681049e+00,-2.019527e-01, 9.951388e-01,-8.248582e-02,-1.562928e+00,-3.091660e-02, 3.204179e-01, 2.774661e-01,-4.788985e-01, 1.245130e+00, 1.019868e-01, 4.479068e-02, 7.829683e-01, 1.275053e-01,-4.086938e-01, 4.199509e-01,-6.147562e-01, 4.536210e-01, 1.149747e-01
 2.545899e+00, 5.340702e+00,-3.438631e+00,-6.360916e-01,-6.603863e-01, 2.205260e-01, 1.388177e+00, 1.488703e+00,-7.618807e-01,-1.055231e+00, 3.059540e-01, 1.118525e-01,-9.301343e-02,-9.880910e-02, 5.445799e-01,-9.404663e-01,-2.490982e-01,-4.475913e-01, 4.413211e-01,-2.298626e-01
-6.154441e-02,-6.023298e+00,-1.896639e+00,-1.296139e+00,-2.392342e+00, 1.976215e+00,-1.177800e+00,-1.413723e-01,-1.583629e-01, 3.806982e-02,-1.211828e+00, 1.626448e+00, 7.803624e-01,-9.729083e-01, 4.069441e-01, 3.552222e-01, 3.296613e-01,-1.101763e+00,-1.887910e-01, 7.121799e-02
 1.147391e-01, 4.999225e+00,-7.465760e-01,-2.243948e+00,-7.234553e-02,-1.052157e+00, 2.770921e-01, 2.280914e+00, 1.449028e+00, 6.128415e-01, 1.534595e-01,-2.555115e-02, 5.154839e-01, 7.604082e-01,-4.203601e-01,-4.249643e-01,-2.050034e-01, 7.090338e-01,-9.914844e-01, 3.154977e-01
-2.329115e+00,-4.527698e+00,-2.129429e+00,-5.697906e-01, 1.770978e+00, 4.707593e-03,-4.113580e-01, 5.669373e-01,-2.690449e-01,-4.692975e-01, 1.356826e+00,-7.090665e-02,-5.435443e-01, 1.137040e+00, 6.671502e-01,-6.518107e-01, 3.553758e-01,-1.404942e-01, 3.000973e-01,-3.153402e-01
 3.868987e+00, 4.205362e+00,-2.195463e+00,-2.006572e-01, 5.059886e-02, 7.037625e-02, 5.048743e-01, 1.559908e+00,-1.475513e-01,-1.817446e+00,-5.474510e-02, 6.158132e-01,-7.178292e-01, 2.905942e-01, 1.459235e-01, 5.550692e-02,-3.085733e-01, 2.172770e-01,-1.340637e-02,-7.915434e-01
