 2.301889e+00,-2.465759e+00,-2.976503e-01, 2.245765e+00,-4.726290e-01, 8.756194e-01,-2.534862e-02,-1.962263e-01, 5.369025e-01, 2.388002e-01,-1.545202e+00, 1.874625e-01,-2.762801e-01,-6.017024e-01,-1.349967e-01, 7.563998e-01,-7.159415e-02,-4.496138e-01, 7.362139e-02,-2.361436e-01
 9.056163e-01,-8.580634e-01, 9.389528e-01, 1.347070e+00, 8.848692e-01, 1.173460e+00, 9.651919e-01,-2.008476e+00, 2.211537e+00,-6.138258e-01,-9.446034e-01, 3.379956e-01, 1.251410e+00, 5.498920e-01,-2.664241e-01, 1.261046e+00, 2.515770e-01, 1.702173e-01,-5.105594e-01, 1.575134e-01
 5.803154e-02,-1.126697e+00, 1.482568e+00, 2.828411e+00, 2.081675e-01,-2.037467e+00, 2.895055e-01, 1.215959e+00,-1.909877e-01,-1.104366e+00, 7.150833e-01, 2.173904e+00,-1.233579e-01, 1.545585e+00, 1.211015e+00,-1.055377e-01, 8.228579e-01, 1.080853e+00,-2.865946e-01, 3.220241e-01
 1.928694e+00, 1.521858e+00, 4.155872e-01,-9.393672e-01, 2.379486e-01, 3.219355e+00, 2.374469e+00,-3.730258e-02, 9.677884e-01,-1.724311e+00, 9.411377e-03, 1.239283e+00, 3.799326e-01,-8.564243e-01, 8.420446e-01, 3.668838e-04, 2.182625e-01,-7.511469e-01,-2.797447e-01,-9.179351e-01
-1.061560e+00, 1.491159e+00,-1.095416e-01, 3.867523e+00,-2.125474e-01,-1.386239e+00, 8.561211e-01, 1.194101e+00, 1.008238e+00,-1.257095e+00,-1.143782e+00,-3.882458e-01, 2.537493e-01,-4.606767e-01, 8.999399e-01, 1.546033e+00,-7.431306e-01,-1.270118e+00,-1.010316e+00, 8.647027e-01
-7.368520e-01,-4.442232e+00,-6.964654e-01, 3.923002e-01, 1.463639e+00,-3.822614e-01, 7.507698e-01,-8.128647e-01,-1.033153e+00, 4.072716e-01,-1.200041e+00,-1.194944e+00, 9.668529e-01, 2.458276e+00,-6.560339e-01, 4.343977e-01, 1.561617e+00,-8.432042e-01, 3.911494e-01,-1.524137e+00
-2.600868e+00,-9.832005e-01,-1.601935e+00, 4.471782e+00,-1.747494e-01, 5.276928e-01, 1.954137e+00, 8.494414e-01, 1.011419e+00,-4.618686e-01, 1.601878e-01,-2.231598e+00,-1.529242e-01,-1.228374e-01,-2.031289e-01,-1.519633e-01, 1.227528e+00, 1.616888e+00,-2.574134e-01, 5.209958e-01
-1.429885e+00, 1.720873e+00, 1.366729e+00, 1.336362e+00,-5.081553e-01,-1.391392e+00,-8.387294e-01, 7.910629e-01,-3.112387e+00, 7.728936e-01, 2.938023e-01, 1.549545e-01,-1.569502e-01, 9.441216e-01, 4.009135e-01, 2.232703e+00,-1.166490e-01, 6.415257e-01,-2.224163e+00,-1.563498e+00
 1.882919e+00, 2.678855e+00,-1.609272e+00,-6.135654e-01, 3.722114e-01, 5.447532e-02,-2.971616e-01, 7.109264e-01,-1.153470e-01, 1.261602e+00,-1.236740e+00,-1.723224e+00, 8.256918e-01, 2.496030e-01, 4.328342e-01,-7.303197e-01, 1.056705e+00,-3.118934e-01, 4.646325e-01, 9.391155e-02
-4.473289e+00,-5.536063e-01,-4.580156e+00,-1.138352e+00, 2.285035e+00,-4.236446e-01, 1.701123e+00, 1.076966e+00,-2.325221e+00,-1.697794e+00, 2.002120e+00,-5.840681e-01, 1.330107e+00,-7.400526e-01, 1.934316e-01, 7.726573e-01, 1.578602e+00, 8.751500e-01,-8.718158e-01, 1.300048e+00
